  Date  Lyman-a     He I 10830 F10 F81    Date  Lyman-a     He I 10830 F10 F81
 
 89041 0.00000E+00 3.84634E+11 270 221   90041 0.00000E+00 3.56081E+11 149 186
 89042 0.00000E+00 4.01423E+11 257 221   90042 0.00000E+00 3.48525E+11 135 187
 89043 0.00000E+00 4.16537E+11 257 221   90043 0.00000E+00 3.48313E+11 140 187
 89044 0.00000E+00 4.05202E+11 258 221   90044 0.00000E+00 3.54912E+11 143 187
 89045 0.00000E+00 3.98182E+11 261 221   90045 0.00000E+00 3.64246E+11 150 188
 89046 0.00000E+00 3.97304E+11 241 220   90046 0.00000E+00 3.73254E+11 149 188
 89047 0.00000E+00 3.93866E+11 241 220   90047 0.00000E+00 3.78752E+11 149 188
 89048 0.00000E+00 3.82531E+11 234 219   90048 0.00000E+00 3.78752E+11 152 189
 89049 0.00000E+00 3.71195E+11 214 217   90049 0.00000E+00 3.78752E+11 161 189
 89050 0.00000E+00 3.65416E+11 214 216   90050 0.00000E+00 3.82331E+11 180 189
 89051 0.00000E+00 3.67417E+11 202 215   90051 0.00000E+00 3.86309E+11 190 189
 89052 0.00000E+00 3.74974E+11 218 215   90052 0.00000E+00 3.87165E+11 212 189
 89053 0.00000E+00 3.71195E+11 214 214   90053 0.00000E+00 3.85674E+11 216 188
 89054 0.00000E+00 3.63289E+11 215 212   90054 0.00000E+00 3.83086E+11 217 188
 89055 0.00000E+00 3.56102E+11 213 211   90055 0.00000E+00 3.80243E+11 232 188
 89056 0.00000E+00 3.52303E+11 204 210   90056 0.00000E+00 3.77895E+11 225 188
 89057 0.00000E+00 3.52303E+11 190 209   90057 0.00000E+00 3.76973E+11 213 187
 89058 0.00000E+00 3.48525E+11 169 208   90058 0.00000E+00 3.78936E+11 224 187
 89059 0.00000E+00 3.45953E+11 164 208   90059 0.00000E+00 3.86309E+11 222 186
 89060 0.00000E+00 3.44746E+11 169 207   90060 0.00000E+00 3.97645E+11 200 185
 89061 0.00000E+00 3.43440E+11 174 206   90061 0.00000E+00 3.96038E+11 193 184
 89062 0.00000E+00 3.42058E+11 169 206   90062 0.00000E+00 3.83928E+11 176 183
 89063 0.00000E+00 3.40968E+11 164 206   90063 0.00000E+00 3.67259E+11 169 182
 89064 0.00000E+00 3.40968E+11 184 206   90064 0.00000E+00 3.50295E+11 162 182
 89065 0.00000E+00 3.43693E+11 201 206   90065 0.00000E+00 3.37189E+11 164 182
 89066 0.00000E+00 3.48525E+11 190 205   90066 0.00000E+00 3.31449E+11 168 182
 89067 0.00000E+00 3.59860E+11 203 205   90067 0.00000E+00 3.30870E+11 157 182
 89068 0.00000E+00 3.86309E+11 204 205   90068 0.00000E+00 3.33082E+11 151 182
 89069 0.00000E+00 3.86309E+11 212 205   90069 0.00000E+00 3.36747E+11 149 182
 89070 0.00000E+00 3.71195E+11 232 205   90070 0.00000E+00 3.41065E+11 143 183
 89071 0.00000E+00 3.90088E+11 238 205   90071 0.00000E+00 3.45474E+11 146 183
 89072 0.00000E+00 4.07046E+11 253 205   90072 0.00000E+00 3.49449E+11 146 183
 89073 0.00000E+00 4.05202E+11 264 205   90073 0.00000E+00 3.52303E+11 150 184
 89074 0.00000E+00 3.90088E+11 256 206   90074 0.00000E+00 3.56081E+11 164 184
 89075 0.00000E+00 4.01423E+11 262 206   90075 0.00000E+00 3.67417E+11 178 184
 89076 0.00000E+00 4.01423E+11 241 205   90076 0.00000E+00 3.71309E+11 182 185
 89077 0.00000E+00 3.91913E+11 234 205   90077 0.00000E+00 3.71195E+11 196 185
 89078 0.00000E+00 3.82531E+11 221 205   90078 0.00000E+00 3.74388E+11 216 185
 89079 0.00000E+00 3.78821E+11 218 205   90079 0.00000E+00 3.81465E+11 224 185
 89080 0.00000E+00 3.78844E+11 214 204   90080 0.00000E+00 3.92489E+11 228 185
 89081 0.00000E+00 3.79690E+11 223 203   90081 0.00000E+00 4.08980E+11 243 185
 89082 0.00000E+00 3.78752E+11 216 202   90082 0.00000E+00 4.24094E+11 245 185
 89083 0.00000E+00 3.71195E+11 193 201   90083 0.00000E+00 4.16537E+11 231 185
 89084 0.00000E+00 3.52303E+11 186 200   90084 0.00000E+00 4.31651E+11 224 184
 89085 0.00000E+00 3.40482E+11 172 200   90085 0.00000E+00 4.42499E+11 227 184
 89086 0.00000E+00 3.34936E+11 163 199   90086 0.00000E+00 4.43701E+11 215 184
 89087 0.00000E+00 3.29632E+11 157 198   90087 0.00000E+00 4.39350E+11 206 184
 89088 0.00000E+00 3.25854E+11 156 198   90088 0.00000E+00 4.31492E+11 184 185
 89089 0.00000E+00 3.37189E+11 160 198   90089 0.00000E+00 4.20874E+11 187 185
 89090 0.00000E+00 3.37189E+11 168 197   90090 0.00000E+00 4.07226E+11 173 185
 89091 0.00000E+00 3.44746E+11 174 197   90091 0.00000E+00 3.89156E+11 159 186
 89092 0.00000E+00 3.52303E+11 184 197   90092 0.00000E+00 3.63638E+11 153 186
 89093 0.00000E+00 3.44746E+11 197 197   90093 0.00000E+00 3.33411E+11 152 186
 89094 0.00000E+00 3.59860E+11 189 197   90094 0.00000E+00 3.23146E+11 149 186
 89095 0.00000E+00 3.63638E+11 191 196   90095 0.00000E+00 3.28670E+11 157 187
 89096 0.00000E+00 3.74974E+11 197 196   90096 0.00000E+00 3.40656E+11 150 187
 89097 0.00000E+00 3.90088E+11 200 196   90097 0.00000E+00 3.52165E+11 155 187
 89098 0.00000E+00 3.86309E+11 207 196   90098 0.00000E+00 3.56081E+11 152 188
 89099 0.00000E+00 3.90088E+11 194 196   90099 0.00000E+00 3.52303E+11 147 189
 89100 0.00000E+00 3.78752E+11 182 197   90100 0.00000E+00 3.59860E+11 149 189
 89101 0.00000E+00 3.79573E+11 181 197   90101 0.00000E+00 3.53809E+11 161 190
 89102 0.00000E+00 3.86309E+11 181 198   90102 0.00000E+00 3.48525E+11 170 191
 89103 0.00000E+00 3.84459E+11 185 198   90103 0.00000E+00 3.67417E+11 196 191
 89104 0.00000E+00 3.74974E+11 198 199   90104 0.00000E+00 3.97645E+11 216 192
 89105 0.00000E+00 3.63638E+11 200 199   90105 0.00000E+00 3.86309E+11 223 192
 89106 0.00000E+00 3.63638E+11 204 199   90106 0.00000E+00 3.80232E+11 226 192
 89107 0.00000E+00 3.71195E+11 211 198   90107 0.00000E+00 3.87526E+11 237 192
 89108 0.00000E+00 3.67417E+11 204 198   90108 0.00000E+00 4.02045E+11 243 192
 89109 0.00000E+00 3.67417E+11 210 198   90109 0.00000E+00 4.20315E+11 244 192
 89110 0.00000E+00 3.78752E+11 193 197   90110 0.00000E+00 4.31651E+11 257 192
 89111 0.00000E+00 3.74974E+11 196 197   90111 0.00000E+00 4.16537E+11 240 192
 89112 0.00000E+00 3.63638E+11 194 196   90112 0.00000E+00 4.16537E+11 233 192
 89113 0.00000E+00 3.58260E+11 183 196   90113 0.00000E+00 3.90088E+11 226 192
 89114 0.00000E+00 3.52303E+11 189 195   90114 0.00000E+00 3.74179E+11 217 192
 89115 0.00000E+00 3.40968E+11 180 195   90115 0.00000E+00 3.70604E+11 198 192
 89116 0.00000E+00 3.37189E+11 177 194   90116 0.00000E+00 3.67417E+11 189 192
 89117 0.00000E+00 3.33411E+11 177 194   90117 0.00000E+00 3.56081E+11 170 191
 89118 0.00000E+00 3.44746E+11 183 193   90118 0.00000E+00 3.40968E+11 153 191
 89119 0.00000E+00 3.40968E+11 190 193   90119 0.00000E+00 3.33411E+11 141 191
 89120 0.00000E+00 3.44746E+11 181 194   90120 0.00000E+00 3.29608E+11 137 191
 89121 0.00000E+00 3.44746E+11 181 194   90121 0.00000E+00 3.29632E+11 129 190
 89122 0.00000E+00 3.44385E+11 185 195   90122 0.00000E+00 3.34707E+11 129 190
 89123 0.00000E+00 3.52303E+11 191 195   90123 0.00000E+00 3.38829E+11 125 190
 89124 0.00000E+00 3.71195E+11 198 197   90124 0.00000E+00 3.33411E+11 124 190
 89125 0.00000E+00 3.78752E+11 194 199   90125 0.00000E+00 3.18297E+11 131 189
 89126 0.00000E+00 3.71195E+11 196 201   90126 0.00000E+00 3.22075E+11 151 189
 89127 0.00000E+00 3.78752E+11 201 203   90127 0.00000E+00 3.29632E+11 156 189
 89128 0.00000E+00 3.90088E+11 212 205   90128 0.00000E+00 3.33411E+11 171 188
 89129 0.00000E+00 3.90088E+11 205 206   90129 0.00000E+00 3.44746E+11 175 188
 89130 0.00000E+00 4.05202E+11 209 207   90130 0.00000E+00 3.53332E+11 195 188
 89131 0.00000E+00 4.01423E+11 199 208   90131 0.00000E+00 3.63638E+11 205 188
 89132 0.00000E+00 4.12759E+11 197 209   90132 0.00000E+00 3.78752E+11 215 188
 89133 0.00000E+00 4.12759E+11 198 210   90133 0.00000E+00 3.82531E+11 226 188
 89134 0.00000E+00 4.12759E+11 193 210   90134 0.00000E+00 3.88432E+11 224 188
 89135 0.00000E+00 3.78752E+11 196 211   90135 0.00000E+00 3.93866E+11 247 187
 89136 0.00000E+00 3.75953E+11 189 211   90136 0.00000E+00 3.93866E+11 252 187
 89137 0.00000E+00 3.90088E+11 187 212   90137 0.00000E+00 3.97375E+11 249 187
 89138 0.00000E+00 3.90088E+11 185 212   90138 0.00000E+00 4.03315E+11 272 188
 89139 0.00000E+00 3.78752E+11 189 212   90139 0.00000E+00 4.07523E+11 280 188
 89140 0.00000E+00 3.67417E+11 203 213   90140 0.00000E+00 4.05202E+11 273 189
 89141 0.00000E+00 3.67417E+11 212 213   90141 0.00000E+00 3.93866E+11 259 190
 89142 0.00000E+00 3.48525E+11 204 213   90142 0.00000E+00 3.83488E+11 250 191
 89143 0.00000E+00 3.37189E+11 212 213   90143 0.00000E+00 3.74974E+11 240 192
 89144 0.00000E+00 3.52303E+11 210 214   90144 0.00000E+00 3.67417E+11 209 193
 89145 0.00000E+00 3.52303E+11 195 213   90145 0.00000E+00 3.59860E+11 189 193
 89146 0.00000E+00 3.48525E+11 188 213   90146 0.00000E+00 3.44746E+11 186 193
 89147 0.00000E+00 3.52303E+11 177 213   90147 0.00000E+00 3.40968E+11 165 193
 89148 0.00000E+00 3.48525E+11 174 213   90148 0.00000E+00 3.44746E+11 159 193
 89149 0.00000E+00 3.46900E+11 174 213   90149 0.00000E+00 3.35903E+11 145 192
 89150 0.00000E+00 3.48525E+11 183 212   90150 0.00000E+00 3.25854E+11 143 191
 89151 0.00000E+00 3.56081E+11 194 212   90151 0.00000E+00 3.25854E+11 143 190
 89152 0.00000E+00 3.78752E+11 192 212   90152 0.00000E+00 3.22075E+11 141 189
 89153 0.00000E+00 3.82531E+11 208 212   90153 0.00000E+00 3.25854E+11 141 188
 89154 0.00000E+00 3.74974E+11 203 212   90154 0.00000E+00 3.29632E+11 146 188
 89155 0.00000E+00 3.82531E+11 221 212   90155 0.00000E+00 3.44746E+11 148 187
 89156 0.00000E+00 3.91457E+11 213 212   90156 0.00000E+00 3.48525E+11 154 186
 89157 0.00000E+00 3.97645E+11 212 212   90157 0.00000E+00 3.44746E+11 161 186
 89158 0.00000E+00 4.01423E+11 205 212   90158 0.00000E+00 3.56081E+11 184 185
 89159 0.00000E+00 4.01423E+11 223 213   90159 0.00000E+00 3.70682E+11 196 185
 89160 0.00000E+00 4.01423E+11 242 213   90160 0.00000E+00 3.82002E+11 204 185
 89161 0.00000E+00 4.12759E+11 251 213   90161 0.00000E+00 3.86309E+11 208 186
 89162 0.00000E+00 4.05202E+11 270 213   90162 0.00000E+00 3.86309E+11 217 186
 89163 0.00000E+00 4.01423E+11 286 213   90163 0.00000E+00 3.97645E+11 222 186
 89164 0.00000E+00 4.05202E+11 319 213   90164 0.00000E+00 3.90088E+11 209 187
 89165 0.00000E+00 4.01423E+11 327 213   90165 0.00000E+00 4.01423E+11 207 188
 89166 0.00000E+00 4.05202E+11 335 213   90166 0.00000E+00 4.00817E+11 196 189
 89167 0.00000E+00 4.01423E+11 321 213   90167 0.00000E+00 3.93866E+11 190 190
 89168 0.00000E+00 3.97645E+11 304 212   90168 0.00000E+00 3.93866E+11 188 190
 89169 0.00000E+00 4.05202E+11 272 212   90169 0.00000E+00 3.86309E+11 170 190
 89170 0.00000E+00 3.82531E+11 271 211   90170 0.00000E+00 3.63638E+11 164 190
 89171 0.00000E+00 3.73481E+11 249 211   90171 0.00000E+00 3.59860E+11 161 190
 89172 0.00000E+00 3.71195E+11 243 211   90172 0.00000E+00 3.56081E+11 156 190
 89173 0.00000E+00 3.63638E+11 233 211   90173 0.00000E+00 3.44746E+11 145 190
 89174 0.00000E+00 3.74974E+11 239 211   90174 0.00000E+00 3.30185E+11 139 190
 89175 0.00000E+00 3.78752E+11 228 211   90175 0.00000E+00 3.22075E+11 144 189
 89176 0.00000E+00 3.78752E+11 222 212   90176 0.00000E+00 3.25854E+11 149 189
 89177 0.00000E+00 3.74974E+11 233 212   90177 0.00000E+00 3.33411E+11 155 188
 89178 0.00000E+00 3.77915E+11 228 213   90178 0.00000E+00 3.59860E+11 173 187
 89179 0.00000E+00 3.78752E+11 227 214   90179 0.00000E+00 3.59860E+11 188 186
 89180 0.00000E+00 3.71195E+11 223 214   90180 0.00000E+00 3.63109E+11 211 184
 89181 0.00000E+00 3.71195E+11 217 215   90181 0.00000E+00 3.71195E+11 227 183
 89182 0.00000E+00 3.59860E+11 204 215   90182 0.00000E+00 3.75248E+11 248 182
 89183 0.00000E+00 3.56081E+11 193 216   90183 0.00000E+00 3.75643E+11 268 182
 89184 0.00000E+00 3.56081E+11 193 216   90184 0.00000E+00 3.74043E+11 254 181
 89185 0.00000E+00 3.63638E+11 190 217   90185 0.00000E+00 3.71373E+11 238 181
 89186 0.00000E+00 3.71195E+11 183 218   90186 0.00000E+00 3.68160E+11 232 181
 89187 0.00000E+00 3.86309E+11 192 219   90187 0.00000E+00 3.64736E+11 222 181
 89188 0.00000E+00 3.90088E+11 194 220   90188 0.00000E+00 3.61349E+11 216 182
 89189 0.00000E+00 3.82531E+11 189 221   90189 0.00000E+00 3.58265E+11 190 182
 89190 0.00000E+00 3.86401E+11 188 222   90190 0.00000E+00 3.55861E+11 171 184
 89191 0.00000E+00 3.93866E+11 184 223   90191 0.00000E+00 3.54763E+11 164 185
 89192 0.00000E+00 3.93866E+11 193 223   90192 0.00000E+00 3.56081E+11 160 187
 89193 0.00000E+00 3.90088E+11 191 224   90193 0.00000E+00 3.59860E+11 161 189
 89194 0.00000E+00 3.74974E+11 184 224   90194 0.00000E+00 3.61033E+11 162 191
 89195 0.00000E+00 3.64961E+11 184 224   90195 0.00000E+00 3.59621E+11 155 193
 89196 0.00000E+00 3.61439E+11 186 223   90196 0.00000E+00 3.56654E+11 149 196
 89197 0.00000E+00 3.61552E+11 184 223   90197 0.00000E+00 3.52587E+11 147 197
 89198 0.00000E+00 3.63787E+11 184 222   90198 0.00000E+00 3.47471E+11 148 199
 89199 0.00000E+00 3.67417E+11 189 221   90199 0.00000E+00 3.40968E+11 145 200
 89200 0.00000E+00 3.72074E+11 194 221   90200 0.00000E+00 3.33411E+11 145 201
 89201 0.00000E+00 3.77142E+11 192 220   90201 0.00000E+00 3.29632E+11 154 201
 89202 0.00000E+00 3.82002E+11 195 219   90202 0.00000E+00 3.34051E+11 159 201
 89203 0.00000E+00 3.85956E+11 201 218   90203 0.00000E+00 3.40968E+11 166 201
 89204 0.00000E+00 3.87974E+11 197 218   90204 0.00000E+00 3.44582E+11 180 200
 89205 0.00000E+00 3.86309E+11 191 217   90205 0.00000E+00 3.46909E+11 187 199
 89206 0.00000E+00 3.78752E+11 180 216   90206 0.00000E+00 3.51704E+11 214 199
 89207 0.00000E+00 3.67417E+11 170 214   90207 0.00000E+00 3.63638E+11 210 198
 89208 0.00000E+00 3.61801E+11 173 214   90208 0.00000E+00 3.78752E+11 197 198
 89209 0.00000E+00 3.61312E+11 171 214   90209 0.00000E+00 3.71195E+11 193 198
 89210 0.00000E+00 3.63555E+11 181 214   90210 0.00000E+00 3.71195E+11 180 198
 89211 0.00000E+00 3.67143E+11 185 214   90211 0.00000E+00 3.71195E+11 188 198
 89212 0.00000E+00 3.71189E+11 188 215   90212 0.00000E+00 3.71195E+11 183 198
 89213 0.00000E+00 3.74974E+11 199 216   90213 0.00000E+00 3.72297E+11 199 198
 89214 0.00000E+00 3.77944E+11 202 217   90214 0.00000E+00 3.73820E+11 209 198
 89215 0.00000E+00 3.80318E+11 220 217   90215 0.00000E+00 3.75006E+11 192 199
 89216 0.00000E+00 3.82356E+11 226 218   90216 0.00000E+00 3.74974E+11 191 200
 89217 0.00000E+00 3.84195E+11 242 218   90217 0.00000E+00 3.73002E+11 181 200
 89218 0.00000E+00 3.85898E+11 240 218   90218 0.00000E+00 3.70150E+11 175 201
 89219 0.00000E+00 3.87479E+11 241 218   90219 0.00000E+00 3.67763E+11 172 201
 89220 0.00000E+00 3.88906E+11 234 218   90220 0.00000E+00 3.67361E+11 185 202
 89221 0.00000E+00 3.90088E+11 234 218   90221 0.00000E+00 3.71195E+11 183 202
 89222 0.00000E+00 3.90945E+11 233 217   90222 0.00000E+00 3.80746E+11 186 202
 89223 0.00000E+00 3.91681E+11 244 217   90223 0.00000E+00 3.90088E+11 187 201
 89224 0.00000E+00 3.92553E+11 256 217   90224 0.00000E+00 3.93321E+11 188 200
 89225 0.00000E+00 3.93866E+11 264 216   90225 0.00000E+00 3.92212E+11 193 200
 89226 0.00000E+00 3.93866E+11 271 216   90226 0.00000E+00 3.89358E+11 188 199
 89227 0.00000E+00 3.86544E+11 282 216   90227 0.00000E+00 3.86713E+11 200 198
 89228 0.00000E+00 3.82531E+11 260 215   90228 0.00000E+00 3.86309E+11 211 198
 89229 0.00000E+00 3.90088E+11 263 215   90229 0.00000E+00 3.90088E+11 228 197
 89230 0.00000E+00 3.92895E+11 265 215   90230 0.00000E+00 3.97645E+11 246 196
 89231 0.00000E+00 3.93866E+11 249 215   90231 0.00000E+00 4.01423E+11 268 196
 89232 0.00000E+00 3.97645E+11 236 216   90232 0.00000E+00 3.90088E+11 289 196
 89233 0.00000E+00 3.93866E+11 226 216   90233 0.00000E+00 4.08980E+11 298 196
 89234 0.00000E+00 3.82531E+11 205 216   90234 0.00000E+00 4.12759E+11 323 196
 89235 0.00000E+00 3.71195E+11 191 216   90235 0.00000E+00 4.08980E+11 323 196
 89236 0.00000E+00 3.63638E+11 182 217   90236 0.00000E+00 4.05981E+11 329 196
 89237 0.00000E+00 3.56081E+11 160 217   90237 0.00000E+00 4.01423E+11 304 197
 89238 0.00000E+00 3.52303E+11 161 218   90238 0.00000E+00 3.92870E+11 285 197
 89239 0.00000E+00 3.44746E+11 160 218   90239 0.00000E+00 3.84496E+11 269 197
 89240 0.00000E+00 3.49271E+11 174 219   90240 0.00000E+00 3.82531E+11 250 198
 89241 0.00000E+00 3.61449E+11 180 219   90241 0.00000E+00 3.90088E+11 225 198
 89242 0.00000E+00 3.71195E+11 192 219   90242 0.00000E+00 3.93866E+11 210 198
 89243 0.00000E+00 3.74974E+11 209 219   90243 0.00000E+00 3.86960E+11 183 199
 89244 0.00000E+00 3.86309E+11 224 219   90244 0.00000E+00 3.75478E+11 171 199
 89245 0.00000E+00 3.91019E+11 233 219   90245 0.00000E+00 3.67417E+11 169 199
 89246 0.00000E+00 3.90088E+11 243 219   90246 0.00000E+00 3.68790E+11 163 200
 89247 0.00000E+00 3.90088E+11 245 220   90247 0.00000E+00 3.75870E+11 158 200
 89248 0.00000E+00 3.97645E+11 273 220   90248 0.00000E+00 3.83788E+11 158 200
 89249 0.00000E+00 4.10343E+11 288 221   90249 0.00000E+00 3.87986E+11 158 200
 89250 0.00000E+00 4.21724E+11 303 222   90250 0.00000E+00 3.82531E+11 165 200
 89251 0.00000E+00 4.24094E+11 302 222   90251 0.00000E+00 3.67417E+11 164 201
 89252 0.00000E+00 4.12759E+11 312 223   90252 0.00000E+00 3.67417E+11 170 201
 89253 0.00000E+00 4.01423E+11 303 223   90253 0.00000E+00 3.74974E+11 171 201
 89254 0.00000E+00 3.97645E+11 299 223   90254 0.00000E+00 3.71195E+11 181 201
 89255 0.00000E+00 3.97176E+11 292 223   90255 0.00000E+00 3.82531E+11 193 201
 89256 0.00000E+00 3.93866E+11 249 223   90256 0.00000E+00 3.90088E+11 198 200
 89257 0.00000E+00 3.86309E+11 245 223   90257 0.00000E+00 3.93866E+11 209 200
 89258 0.00000E+00 3.86309E+11 226 222   90258 0.00000E+00 3.93334E+11 207 200
 89259 0.00000E+00 3.82896E+11 234 221   90259 0.00000E+00 3.89817E+11 205 199
 89260 0.00000E+00 3.75061E+11 216 221   90260 0.00000E+00 3.85057E+11 211 199
 89261 0.00000E+00 3.65111E+11 209 220   90261 0.00000E+00 3.80337E+11 208 199
 89262 0.00000E+00 3.54570E+11 197 219   90262 0.00000E+00 3.76956E+11 214 198
 89263 0.00000E+00 3.44746E+11 173 219   90263 0.00000E+00 3.76704E+11 204 198
 89264 0.00000E+00 3.40968E+11 162 218   90264 0.00000E+00 3.82531E+11 203 197
 89265 0.00000E+00 3.52303E+11 159 218   90265 0.00000E+00 3.95935E+11 195 197
 89266 0.00000E+00 3.52324E+11 158 217   90266 0.00000E+00 4.06176E+11 185 196
 89267 0.00000E+00 3.42796E+11 157 216   90267 0.00000E+00 3.97645E+11 179 196
 89268 0.00000E+00 3.33296E+11 167 216   90268 0.00000E+00 3.67417E+11 167 195
 89269 0.00000E+00 3.33411E+11 182 215   90269 0.00000E+00 3.63638E+11 160 195
 89270 0.00000E+00 3.44746E+11 199 215   90270 0.00000E+00 3.74974E+11 153 194
 89271 0.00000E+00 3.48525E+11 194 214   90271 0.00000E+00 3.71195E+11 152 194
 89272 0.00000E+00 3.71195E+11 205 215   90272 0.00000E+00 3.63195E+11 150 193
 89273 0.00000E+00 3.71195E+11 202 215   90273 0.00000E+00 3.55764E+11 158 192
 89274 0.00000E+00 3.78752E+11 198 215   90274 0.00000E+00 3.49448E+11 161 191
 89275 0.00000E+00 3.88044E+11 209 216   90275 0.00000E+00 3.45201E+11 163 189
 89276 0.00000E+00 3.95179E+11 222 217   90276 0.00000E+00 3.44746E+11 177 188
 89277 0.00000E+00 4.00360E+11 234 217   90277 0.00000E+00 3.48525E+11 187 186
 89278 0.00000E+00 4.03065E+11 223 218   90278 0.00000E+00 3.52303E+11 170 184
 89279 0.00000E+00 4.01861E+11 221 219   90279 0.00000E+00 3.59860E+11 170 184
 89280 0.00000E+00 3.93866E+11 226 220   90280 0.00000E+00 3.59860E+11 169 183
 89281 0.00000E+00 3.78752E+11 210 220   90281 0.00000E+00 3.67417E+11 176 182
 89282 0.00000E+00 3.71195E+11 202 221   90282 0.00000E+00 3.63638E+11 184 182
 89283 0.00000E+00 3.76711E+11 196 221   90283 0.00000E+00 3.56081E+11 195 182
 89284 0.00000E+00 3.82531E+11 192 221   90284 0.00000E+00 3.74974E+11 205 182
 89285 0.00000E+00 3.78752E+11 203 221   90285 0.00000E+00 3.67417E+11 201 182
 89286 0.00000E+00 3.78752E+11 224 221   90286 0.00000E+00 3.74974E+11 209 182
 89287 0.00000E+00 3.82531E+11 226 221   90287 0.00000E+00 3.82531E+11 221 182
 89288 0.00000E+00 3.78752E+11 225 220   90288 0.00000E+00 3.86309E+11 232 182
 89289 0.00000E+00 3.71195E+11 237 220   90289 0.00000E+00 3.82531E+11 225 182
 89290 0.00000E+00 3.44746E+11 225 219   90290 0.00000E+00 3.90744E+11 194 182
 89291 0.00000E+00 3.25567E+11 221 218   90291 0.00000E+00 4.01423E+11 198 182
 89292 0.00000E+00 3.16274E+11 215 217   90292 0.00000E+00 3.93866E+11 214 182
 89293 0.00000E+00 3.12514E+11 205 216   90293 0.00000E+00 3.67417E+11 202 182
 89294 0.00000E+00 3.11977E+11 206 215   90294 0.00000E+00 3.86309E+11 189 182
 89295 0.00000E+00 3.13543E+11 218 215   90295 0.00000E+00 3.78752E+11 168 182
